path|label
D:\swin transformer3\soybean\mosaic\mosaic_0045.png|3
D:\swin transformer3\soybean\macular\macular_0730.png|2
D:\swin transformer3\soybean\macular\macular_1876.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0021.jpg|0
D:\swin transformer3\soybean\healthy\healthy_0420.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0700.png|0
D:\swin transformer3\soybean\healthy\healthy_0502.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0162.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1013.png|3
D:\swin transformer3\soybean\macular\macular_1750.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1460.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1225.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0247.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1346.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0710.png|3
D:\swin transformer3\soybean\macular\macular_1299.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1049.png|3
D:\swin transformer3\soybean\healthy\healthy_0133.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0392.png|0
D:\swin transformer3\soybean\macular\macular_1857.png|2
D:\swin transformer3\soybean\macular\macular_1968.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1434.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1948.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0881.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1148.png|3
D:\swin transformer3\soybean\healthy\healthy_0520.png|1
D:\swin transformer3\soybean\macular\macular_2358.png|2
D:\swin transformer3\soybean\macular\macular_2196.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1011.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0164.png|3
D:\swin transformer3\soybean\macular\macular_1234.png|2
D:\swin transformer3\soybean\macular\macular_1321.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0989.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0398.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0438.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1966.png|3
D:\swin transformer3\soybean\macular\macular_1178.png|2
D:\swin transformer3\soybean\healthy\healthy_0313.png|1
D:\swin transformer3\soybean\macular\macular_1592.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1292.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0245.png|3
D:\swin transformer3\soybean\healthy\healthy_0530.png|1
D:\swin transformer3\soybean\healthy\healthy_0375.png|1
D:\swin transformer3\soybean\healthy\healthy_0524.png|1
D:\swin transformer3\soybean\macular\macular_0959.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1021.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0743.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1479.png|0
D:\swin transformer3\soybean\macular\macular_2168.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0379.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1204.png|3
D:\swin transformer3\soybean\macular\macular_1575.png|2
D:\swin transformer3\soybean\healthy\healthy_0904.png|1
D:\swin transformer3\soybean\macular\macular_0968.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0569.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0147.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0861.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0871.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0493.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1560.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0009.jpg|0
D:\swin transformer3\soybean\mosaic\mosaic_0064.png|3
D:\swin transformer3\soybean\macular\macular_1794.png|2
D:\swin transformer3\soybean\macular\macular_0934.png|2
D:\swin transformer3\soybean\macular\macular_1160.png|2
D:\swin transformer3\soybean\macular\macular_0966.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1181.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0607.png|3
D:\swin transformer3\soybean\macular\macular_0245.png|2
D:\swin transformer3\soybean\macular\macular_2179.png|2
D:\swin transformer3\soybean\macular\macular_2091.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0203.png|0
D:\swin transformer3\soybean\macular\macular_2141.png|2
D:\swin transformer3\soybean\healthy\healthy_0750.png|1
D:\swin transformer3\soybean\macular\macular_2074.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0228.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1699.png|0
D:\swin transformer3\soybean\macular\macular_2512.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0099.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0639.png|3
D:\swin transformer3\soybean\healthy\healthy_0695.png|1
D:\swin transformer3\soybean\macular\macular_2546.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0288.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1727.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1675.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1904.png|3
D:\swin transformer3\soybean\healthy\healthy_0204.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0493.png|0
D:\swin transformer3\soybean\macular\macular_2204.png|2
D:\swin transformer3\soybean\macular\macular_0338.png|2
D:\swin transformer3\soybean\macular\macular_1678.png|2
D:\swin transformer3\soybean\macular\macular_1997.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0531.png|3
D:\swin transformer3\soybean\mosaic\mosaic_2023.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1249.png|0
D:\swin transformer3\soybean\macular\macular_0640.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0630.png|3
D:\swin transformer3\soybean\macular\macular_1279.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1370.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0298.png|3
D:\swin transformer3\soybean\macular\macular_0724.png|2
D:\swin transformer3\soybean\macular\macular_0365.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0386.png|0
D:\swin transformer3\soybean\healthy\healthy_0250.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0752.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0711.png|3
D:\swin transformer3\soybean\macular\macular_1711.png|2
D:\swin transformer3\soybean\healthy\healthy_0335.png|1
D:\swin transformer3\soybean\macular\macular_0281.png|2
D:\swin transformer3\soybean\healthy\healthy_0594.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1357.png|3
D:\swin transformer3\soybean\macular\macular_1529.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1052.png|0
D:\swin transformer3\soybean\macular\macular_0483.png|2
D:\swin transformer3\soybean\healthy\healthy_0620.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0643.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0289.png|0
D:\swin transformer3\soybean\healthy\healthy_0966.png|1
D:\swin transformer3\soybean\healthy\healthy_0163.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1723.png|0
D:\swin transformer3\soybean\macular\macular_1300.png|2
D:\swin transformer3\soybean\macular\macular_0780.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1112.png|3
D:\swin transformer3\soybean\healthy\healthy_0693.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0471.png|3
D:\swin transformer3\soybean\healthy\healthy_0305.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1817.png|0
D:\swin transformer3\soybean\macular\macular_0701.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0818.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0483.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1642.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1046.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0608.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0480.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0962.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0808.png|3
D:\swin transformer3\soybean\macular\macular_1250.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0640.png|0
D:\swin transformer3\soybean\healthy\healthy_0513.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1700.png|0
D:\swin transformer3\soybean\macular\macular_0098.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0638.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0065.png|0
D:\swin transformer3\soybean\macular\macular_1999.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1195.png|3
D:\swin transformer3\soybean\healthy\healthy_0817.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0720.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0778.png|3
D:\swin transformer3\soybean\macular\macular_2475.png|2
D:\swin transformer3\soybean\macular\macular_0265.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1815.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1572.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0917.png|3
D:\swin transformer3\soybean\mosaic\mosaic_2015.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0559.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0688.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1728.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0278.png|3
D:\swin transformer3\soybean\healthy\healthy_0268.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0187.png|3
D:\swin transformer3\soybean\macular\macular_0573.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1832.png|0
D:\swin transformer3\soybean\macular\macular_1754.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1012.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0407.png|0
D:\swin transformer3\soybean\healthy\healthy_0312.png|1
D:\swin transformer3\soybean\healthy\healthy_0242.png|1
D:\swin transformer3\soybean\macular\macular_0774.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0316.png|3
D:\swin transformer3\soybean\macular\macular_1055.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0578.png|3
D:\swin transformer3\soybean\macular\macular_1357.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0718.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0810.png|3
D:\swin transformer3\soybean\macular\macular_0856.png|2
D:\swin transformer3\soybean\macular\macular_0593.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0642.png|0
D:\swin transformer3\soybean\macular\macular_0406.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1599.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0926.png|3
D:\swin transformer3\soybean\macular\macular_0988.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0767.png|0
D:\swin transformer3\soybean\healthy\healthy_0084.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1834.png|3
D:\swin transformer3\soybean\macular\macular_1126.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1637.png|3
D:\swin transformer3\soybean\macular\macular_2121.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1061.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1440.png|0
D:\swin transformer3\soybean\macular\macular_1464.png|2
D:\swin transformer3\soybean\macular\macular_0688.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1790.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1972.png|3
D:\swin transformer3\soybean\healthy\healthy_0853.png|1
D:\swin transformer3\soybean\macular\macular_1302.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0341.png|3
D:\swin transformer3\soybean\macular\macular_1899.png|2
D:\swin transformer3\soybean\healthy\healthy_0825.png|1
D:\swin transformer3\soybean\healthy\healthy_0185.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1140.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0589.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0923.png|3
D:\swin transformer3\soybean\macular\macular_0695.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1550.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0609.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1307.png|3
D:\swin transformer3\soybean\healthy\healthy_0844.png|1
D:\swin transformer3\soybean\macular\macular_2038.png|2
D:\swin transformer3\soybean\macular\macular_2450.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1932.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1268.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0687.png|0
D:\swin transformer3\soybean\healthy\healthy_0752.png|1
D:\swin transformer3\soybean\macular\macular_2294.png|2
D:\swin transformer3\soybean\macular\macular_1848.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1737.png|0
D:\swin transformer3\soybean\macular\macular_1904.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1686.png|0
D:\swin transformer3\soybean\macular\macular_0943.png|2
D:\swin transformer3\soybean\macular\macular_0982.png|2
D:\swin transformer3\soybean\macular\macular_1133.png|2
D:\swin transformer3\soybean\healthy\healthy_0637.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0129.png|3
D:\swin transformer3\soybean\macular\macular_0384.png|2
D:\swin transformer3\soybean\healthy\healthy_0332.png|1
D:\swin transformer3\soybean\healthy\healthy_0532.png|1
D:\swin transformer3\soybean\macular\macular_1800.png|2
D:\swin transformer3\soybean\macular\macular_2114.png|2
D:\swin transformer3\soybean\macular\macular_0772.png|2
D:\swin transformer3\soybean\macular\macular_1969.png|2
D:\swin transformer3\soybean\macular\macular_1092.png|2
D:\swin transformer3\soybean\mosaic\mosaic_2135.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1732.png|0
D:\swin transformer3\soybean\healthy\healthy_0812.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1674.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0148.png|3
D:\swin transformer3\soybean\macular\macular_0575.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1446.png|0
D:\swin transformer3\soybean\healthy\healthy_0126.png|1
D:\swin transformer3\soybean\macular\macular_1474.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0845.png|3
D:\swin transformer3\soybean\healthy\healthy_0866.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0317.png|3
D:\swin transformer3\soybean\healthy\healthy_0130.png|1
D:\swin transformer3\soybean\healthy\healthy_0562.png|1
D:\swin transformer3\soybean\macular\macular_1338.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0182.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0423.png|3
D:\swin transformer3\soybean\macular\macular_2337.png|2
D:\swin transformer3\soybean\macular\macular_0820.png|2
D:\swin transformer3\soybean\healthy\healthy_0599.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1702.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0582.png|3
D:\swin transformer3\soybean\macular\macular_0555.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0185.png|3
D:\swin transformer3\soybean\macular\macular_1839.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0253.png|3
D:\swin transformer3\soybean\macular\macular_0227.png|2
D:\swin transformer3\soybean\macular\macular_0980.png|2
D:\swin transformer3\soybean\macular\macular_1065.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1358.png|3
D:\swin transformer3\soybean\macular\macular_1479.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0979.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1072.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0776.png|0
D:\swin transformer3\soybean\macular\macular_1430.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1334.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0410.png|3
D:\swin transformer3\soybean\macular\macular_0307.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1788.png|0
D:\swin transformer3\soybean\macular\macular_0359.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1961.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0495.png|3
D:\swin transformer3\soybean\macular\macular_1905.png|2
D:\swin transformer3\soybean\macular\macular_0210.png|2
D:\swin transformer3\soybean\healthy\healthy_0837.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1935.png|3
D:\swin transformer3\soybean\healthy\healthy_0537.png|1
D:\swin transformer3\soybean\healthy\healthy_0367.png|1
D:\swin transformer3\soybean\macular\macular_1242.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1388.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0442.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0027.jpg|3
D:\swin transformer3\soybean\mosaic\mosaic_1631.png|3
D:\swin transformer3\soybean\macular\macular_1290.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1398.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1811.png|3
D:\swin transformer3\soybean\healthy\healthy_0732.png|1
D:\swin transformer3\soybean\macular\macular_2382.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0841.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1107.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1257.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1045.png|0
D:\swin transformer3\soybean\macular\macular_1561.png|2
D:\swin transformer3\soybean\macular\macular_0456.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0806.png|0
D:\swin transformer3\soybean\macular\macular_2212.png|2
D:\swin transformer3\soybean\macular\macular_2089.png|2
D:\swin transformer3\soybean\healthy\healthy_0151.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0421.png|3
D:\swin transformer3\soybean\healthy\healthy_0295.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0485.png|0
D:\swin transformer3\soybean\macular\macular_0383.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1301.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1860.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0489.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0393.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0965.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0336.png|3
D:\swin transformer3\soybean\macular\macular_2308.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1861.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0461.png|3
D:\swin transformer3\soybean\macular\macular_1843.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1022.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0400.png|3
D:\swin transformer3\soybean\macular\macular_0845.png|2
D:\swin transformer3\soybean\macular\macular_1573.png|2
D:\swin transformer3\soybean\macular\macular_0787.png|2
D:\swin transformer3\soybean\macular\macular_1432.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0575.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0930.png|0
D:\swin transformer3\soybean\healthy\healthy_0631.png|1
D:\swin transformer3\soybean\macular\macular_1983.png|2
D:\swin transformer3\soybean\macular\macular_0001.jpg|2
D:\swin transformer3\soybean\healthy\healthy_0198.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1858.png|3
D:\swin transformer3\soybean\macular\macular_0174.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1226.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1509.png|0
D:\swin transformer3\soybean\macular\macular_1531.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1796.png|3
D:\swin transformer3\soybean\macular\macular_2080.png|2
D:\swin transformer3\soybean\healthy\healthy_0428.png|1
D:\swin transformer3\soybean\mosaic\mosaic_2017.png|3
D:\swin transformer3\soybean\macular\macular_1574.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0726.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0606.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1611.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1127.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0444.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0208.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1225.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1496.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1500.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1208.png|0
D:\swin transformer3\soybean\macular\macular_2414.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1130.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0318.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0796.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0135.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0217.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1700.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0188.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1610.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0285.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1711.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1734.png|0
D:\swin transformer3\soybean\macular\macular_2502.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1826.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0565.png|0
D:\swin transformer3\soybean\macular\macular_0611.png|2
D:\swin transformer3\soybean\healthy\healthy_0059.png|1
D:\swin transformer3\soybean\macular\macular_1315.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1742.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0795.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1764.png|0
D:\swin transformer3\soybean\healthy\healthy_0206.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1195.png|0
D:\swin transformer3\soybean\macular\macular_0529.png|2
D:\swin transformer3\soybean\macular\macular_1153.png|2
D:\swin transformer3\soybean\macular\macular_1812.png|2
D:\swin transformer3\soybean\macular\macular_2258.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1597.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1742.png|0
D:\swin transformer3\soybean\macular\macular_0300.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1498.png|0
D:\swin transformer3\soybean\healthy\healthy_0371.png|1
D:\swin transformer3\soybean\macular\macular_1688.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0453.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1033.png|3
D:\swin transformer3\soybean\healthy\healthy_0617.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1017.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1283.png|0
D:\swin transformer3\soybean\macular\macular_0424.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0130.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1658.png|3
D:\swin transformer3\soybean\healthy\healthy_0021.jpg|1
D:\swin transformer3\soybean\mosaic\mosaic_0163.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1216.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0431.png|3
D:\swin transformer3\soybean\macular\macular_2401.png|2
D:\swin transformer3\soybean\macular\macular_1106.png|2
D:\swin transformer3\soybean\healthy\healthy_0914.png|1
D:\swin transformer3\soybean\macular\macular_1684.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0674.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0470.png|0
D:\swin transformer3\soybean\mosaic\mosaic_2064.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1397.png|0
D:\swin transformer3\soybean\macular\macular_0907.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0527.png|3
D:\swin transformer3\soybean\mosaic\mosaic_2054.png|3
D:\swin transformer3\soybean\macular\macular_0198.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0879.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0152.png|0
D:\swin transformer3\soybean\macular\macular_0542.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1372.png|0
D:\swin transformer3\soybean\macular\macular_0520.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0346.png|0
